Generation,label
"house clears land transfer for ambedkar memorial the indian express 30/42 maruti suzuki unveils new , 2,000-litre four-cylinder engine by 2025. new four-cylinder , which is currently world 's most powerful engine , expected to replace 1,100-litre in use 2020. this replaces that was current generation of company 's engines",gpt2_small
"parks and recreation ' producer harris wittels dies in hospital.you 're not going to get much more out of that than that . it 's be any it was on the show.in fact , wittels ' death postponed dec. 13 after he admitted hospital suffering a heart attack.i 'm back couple weeks . i 'm do best i can show",gpt2_small
"the of blue velvet this week serves as a reminder how stylish it was -- perhaps strange notion for film in which dennis hopper wearing gas mask is it 's most enduring , image . but , with all best david lynch productions , tension between american glamour and dark , horror that makes so compelling , even 30 years after first screened . opening shot white picket fence , sky bed roses followed by camera burying under flowerbed to find an ear crawling ants : two sides suburbia see . isabella rossellini 's floorlength gown , red lipstick big hair iconic look film , course , worthy costume party , or lana del rey video . at home her claustrophobic flat , she 's fantasy femme fatale , whether kyle maclachlan 's jeffrey beaumont abused hopper 's terrifying frank . transformed nightclub singer , sequinned strappy slip dress ,",human
"'dsp blackrock fixed maturity plan series 87-12 months direct-dividend quarterly debt mutual fund information : scheme objective , manager , house contents : investment goals , plans , materials , data , funds current account balance , portfolio and market data",gpt2_small
"new delhi : a day after publicly hardening its stand by refusing to drop charges against indian diplomat devyani khobragade , the s looked mollify side stressing on preserving valuable bilateral ties and announcing that both formal informal discussions are going address standoff . responding positively india 's reconciliatory tone , state department spokesperson jen psaki told reporters , it is important preserve protect our partnership . not just about diplomatic ties . she added secretary of john kerry was looking forward having conversation soon with khurshid . psaki , however , admitted india authorities have different interpretations allegations khobragade . said diplomat",human
"mariners pitcher felix hernandez was one of 123 p le targeted in a burglary ring that stole more than $ 3 million jewelry and goods from homes seattle , bellevue surrounding areas washington state . police arrested three suspects wednesday , after investigation led them to house west seattle where they recovered $ 500 , 000 worth stolen items . lost $ 1 . 5 the burglars broke into his home november , including diamond watch engraved with nickname , king felix , which found suspect wearing upon arrest . items stolen : hernandez 's watches . also hermes , dior louis vuitton bags , cash -- jennifer sullivan ( @ seattlesullivan ) oddly , 2000 yankees world series taken",human
"related . a cabinet minister of haryana today landed in soup as the main opposition indian national lok dal levelled serious allegations corruption against him . inld leaders released video cd showing discussing +0093 mode payment +0094 amounts between rs 30 crore and 50 with an allegedly lieu getting change land se for acres . minister , rao narender singh , is three time legislator from narnaul assembly constituency is health minister . rao singh was among defector mlas who deserted janhit congress chief kuldeep bishnoi after 2009 elections joined congress . press conference on saturday +0092 s abhay chautala claimed that senior leader had given it to without divulging identity leader , abhay said , i do not know made this cd , but has sent me . can not",human
"' donald trump sex assault accuser : he now has the largest bully pulpit in right ! that 's this is victim of year ! because a sexual by woman who spent her life making , some cases , fortune from sale body to man never lived.the national enquirer 's and trump , year , long-time acquaintance mr. trump -- a his entire making money lived . lived.according new york times , been photographed at least four times friend apartment , once he",gpt2_small
"'bill to end religious exemptions for vaccinations collapses in n.j.as president barack obama and house speaker john boehner , r-ohio , said a joint statement , they also would work prevent the spread of diseases by banning from certain vaccinations.the bill will require all public school teachers offer immunizations on grounds . passed 24-9 vote , but senate was not able agree final measure.in statement monday , national conference catholic bishops is landmark moment fight against vaccinations.we are thankful every member congress who signed c.l.r.a . 's anti-vaccination that includes senate",gpt2_small
'icici prudential interval fund vi annual plan d direct-growth fund : icici,gpt2_small
"washington : an american news website has regretted the confusion caused by inclusion of name congress president sonia gandhi from list richest leaders world and deleted it . removal occurred shortly after derided for absurd ridiculous item . our editors have been unable to verify amount , removed link , regret any confusion , huffington post said , four days it listed as 12th leader putting her asset $ 2 billion . former emir qatar hamid bin khalifa al-thani this list , editor wrote on its last evening world 's was",human
"more on : the hard-charging wife of dallas hedge-fund mogul james dondero is proving to be as relentless her husband in their epic divorce battle . rebecca becky dondero , 32 , plans try a novel legal tack get estranged cough up cash than $ 5 million prenuptial payout , according sources . last month , state court jury determined that becky was not entitled money under family proceedings . at trial , each argued other had violated terms prenup . decided both sides breached agreement but it would remain effect . new trial set for june 9 decide if full million . around maximum , however , she preparing claim general contract law -- opposed still damages because he contract , sources said . it 's clever way continuing litigation ,",human
"'sbi magnum multicap fund-dividend equity mutual fund portfolio : asset allocation , portfolio attributes ,",gpt2_small
"in a vivid report from wuhan , population 11 million , our correspondent describes how nervous residents are buying up face masks and flooding hospitals to fevers coughs . he also explains why president xi jinping , who is eager expand china 's global influence , under pressure show that the world 's most populous nation can responsibly handle public health crisis.details : outbreak has already killed at least nine infected more than 400 p le china , spread five other countries , including nited states . virus thought",human
"siliguri corridor , the 120 km stretch in northern west bengal along eastern himalayan foothills with assam east and bihar has become a preferred path to smuggle alive venomous snakes- as suspected- collect venom for production of ant or be used by snake bite addicts- informed state forest officials . sitting mps mlas declared cases related offences corrupt practices connection elections ( inclusive model code conduct violations ) associations democratic reforms ( adr ) national election watch ( new ) have analyzed self sworn affidavits candidates who contested parliamentary assembly elections ... more . minimum benchmark price green tea leaves payable registered bought leaf manufacturers small growers , district wise , month october 2013 , has been fixed indian board rs 11.08 , 11.72 10.32 per kg terai , dooars region respectively . this fixation done based upon ...",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 4.30 % standard deviation . deviation fund 's around 12.18 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower -0.18. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.79. beta . portfolio relation to market",human
"'do n't drink and drive , republican leader said . then he was arrested . arrested again . i 'm going to go back the original sentence , we 're sorry . say that we 'll sentence . talk about it again.and final only thing matters is how much you 're willing sacrifice.and that 's what be on list in court . judge talking about . about , i think , fact here for a reason . it 's be . think --",gpt2_small
"children learned arithmetic by calculating player batting averages , mr. sanders said . they cheered the league 's first black player , jackie robinson , and left-handed pitcher sandy koufax , who was jewish like sanders.they came to understand that local ice cream man , surrounded curious crowds on summer evenings around 7 p.m. , also a bookie taking bets dodgers new york giants.the kids were really cover , said steve slavin , friend has known since their teens . we did n't know . we just very happy he around.mr . sanders 's memories more wholesome . there shirt arrived in mail one day when home sick from school -- a meaningful present for me , quietly time , at age 6 , grew so animated after victory banged into closet",human
"'walmart is transforming 160 of its parking lots into drive-in theaters . the company says it plans to build a $ 2 billion movie theater in los angeles , with $ 1 more works.the plan comes after was criticized for selling $ 40 million home middle busy shopping mall . that building",gpt2_small
"related . putting an end to the speculation about its survival , the faizabad maneater , which was shot at by a team of forest department on february 7 , was spotted in bihara jungles sunday afternoon . +0093 it looked healthy and well fed . but not within range either tranquilise or shoot . perhaps bullet had only brushed through , and wound has healed now , +0094 said op singh , faizabad district officer . efforts track tiger continued monday , but yielded no results . failing catch it , the now obtained two trained german shepherds help them down . dogs have been provided delhi-based ngo , traffic india , which works for checking wildlife crime",human
"'delhi cong chief quits over rout , support to aap the indian express 15:09 am et tue , 21 august 2017 01:29aap 's delhi arvind kejriwal , who quit as party leader in protest aap 's decision sack kejriwal 's senior member , on wednesday said party 's him had been totally wrong.the kejriwal is wrong and it not only interest that his character destroyed because of it . we have do our best support him , told reporters at home new delhi.kejriwal , has",gpt2_small
"police ops hampered by rains , naxals tour villages to regroup the indian expressmumbai : express has reported that for first time in over two decades , government decided allow large scale resettlement of p le remote parts country , despite government 's call a moratorium on resettlement.the november last year set deadline april 30 complete india , but it had delay even further because fears communal violence.the decision is unprecedented where 2013 , about 1,000 families were allowed return their homes after being denied more than year.the already made many",gpt2_small
"aaron c. smith , 23 , was charged with fatally shooting gregory gunn , 56 , on february 25. smith arrested wednesday , his bond set at $ 150 , 000. the montgomery police department told buzzfeed alabama state bureau of investigations ( sbi ) is currently looking into case , and they were unable to comment further . sbi did not immediately respond ' request for comment . bailey reporters wednesday that he agreed if there probable cause a crime had been committed then an arrest would be made . after meeting extensively agents , we have concluded exists make in this case . occurred , said , after seen by neighbors reportedly stopping talk what called suspicious person . person later identified as though why thought remained unclear . chief ernest finley said news conference friday morning struggle took",human
"the big apple 's annual auto show was lit on thursday -- thanks to a smokin ' hot porsche 911 turbo that burst into flames in middle of javits center . pricey sports car caught fire as workers were setting up showroom for d b magazine , which is holding its popular event from april 1 3. vid fiery scene have been sweeping across social media , leaving fanatics stunned . facebook user vlad shurigin posted clip showing rear just before crews snuffed blaze out with extinguishers . whole new meaning being 'lit , ' wrote one commenter . another video instagram , can be heard shouting fire and get here visitors frantically run away . that 's crazy ! ! so scary , said . chris sams , spokesman",human
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 2.49 % standard deviation . deviation fund 's around 17.71 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower -0.23. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.97. beta . portfolio relation to market",human
"'sports round-up : pfc bows out the indian express sun mail on sunday expressjammu and kashmir 's pfc , which had been accused of indulging in unethical football behaviour , was forced to sack its co-founder , ajoy kumar , following decision board cut ties with state government.the new head women 's union , sushil has appointed board.pfc is one three major clubs state , four them sporting female teams.the other two are bengaluru-based ( formerly known as kerala man )",gpt2_small
"chain snatchers target corporator , three others the indian express'we are not going to give them any information . only thing you can say is that we will have been with for a long time . information them , ' said ananth rai , commissioner , national security.ananth security'we started programme send officers on patrol area and our first priority get about location of terrorists . 'we training they given received being targeted , provide message . 'we tell there terrorists be able leave country .",gpt2_small
"wednesday while speaking to 200 congressional interns on capitol hill , speaker of the house paul ryan ( ) criticized ugliness a 2016 presidential race . said , p le with different ideas are not traitors . they our fellow citizens , sometimes friends and own flesh blood . we all know someone who love disagrees us politically or votes differently . but in confident america afraid disagree each other . do n't lock ourselves into echo chamber where just",human
"'hotel calls police after mistaking father for pedophilehe told me he had a daughter , but was n't able to tell who was . said been with his wife some time and did n't know was - just knew that going somewhere else . in relationship she prostitute . called her 'miss m ' the street 'oh , come on , now you 're you are . ' stay long time .",gpt2_small
"'bus depot not encroaching on yamuna : govt the indian express photo : apa small group of villagers from yamuna neighbourhood in northwest delhi were protesting against state government 's decision to allow construction a road along river continue.the villagers , who continue , said truck carrying an ad for had been parked top and that was moving north-south at rate 15 km per day.it is same as village . we are just this decision , but",gpt2_small
"in a bid to tackle global warming , proposal has been mooted launch new scheme on climate change by implementing slew of measures including setting up an institute the name rajiv gandhi . atomic energy commission approved xi five year plan project titled 'development site infrastructure and prototype for india based neutrino observatory ' at estimated cost '66.31 crore . nder this project , as part pre-project activities following have taken up : a ) 26.825 ha . land establishing project ... more . western ghats is biological treasure trove that endangered , it needs be protected regenerated , indeed celebrated its enormous wealth endemic species natural beauty - says nion ministry environment forest 's high level working group . aaranyak 's biologist undertakes training cambodia",human
"stated asset allocation . assets . min ( % ) max equity . 65.00 . 100.00. debt . 0.00 . 35.00. others . minimum initial investment . 5000. sip . yes . stp . swp . expense ratio . amount of money that an investor pays to a fund as every year . the nav declared by houses is net in with lower ratio will get higher return than ratio , other things remaining same . search . related . canara robeco mutual revised exit load f.o.r.c.e . 1.5 per cent , for redemptions within 12 months and 1 cent between 18 months . earlier , charged at also , house removed from gilt fund , which previously 0.5 6 allotment",human
"related . a state-level task force group would be set up by the cii to monitor services and it sector in gujarat , the new confederation of indian industry ( cii ) chief s gopalakrishnan said on friday . +0093 this small will look into general , along with industry , which increase state +0092 gross domestic product ( gdp ) . for this , we work closely government industry , +0094 gopalakrishnan , the co-founder executive co-chairman infosys , who was appointed president april . talking media after launch national business daily gujarat edition , he heaped praise having sustained growth agricultural sector , but also warned against missing bus . when comes recruitment , it companies go where there are talents . if talent out gujarat , these come here as well , he said . further added that growing rapidly india ,",human
' s army warns about fake text messages military draftthe draft in the k and north americathe nited kingdom americanew york times reports : the states has warned of a new practice by cia that it calls,gpt2_small
"in the last 50 years , n.f.l . has evolved from primitive roots that celebrated running plays known as 3 yards and a cloud of dust to contemporary aerial circus which passing football is priority . quarterbacks have become rock stars this modern universe , rare back now valued with an early selection college draft ( less than 5 percent recent top-20 picks ) .but month 's playoffs , someone forgot tell tennessee titans their indomitable derrick henry game revolves around pass-first mentality . twist , henry 's unstoppable , record-breaking rushing performances not only bucked prevailing",human
"redskins quarterback kirk cousins played golf with president trump last weekendgiants eli manning the weekend , and he a tournament president.giants president.the of nited states traveled to white house visited on",gpt2_small
"'communal violence bill a thorn in pa 's throat : jaitley the indian express read morethe bjp 's response to was swift.i would be remiss if i did n't state that party has been all trouble we have last three years , said sushma swaraj , chief minister 's spokesperson.i am very proud of our bjp and it is duty fight for right free speech freedom india.the lobbying move ahead with lok sabha",gpt2_small
"related . now that tahawwur rana and david headley have been pleaded guilty on terror charges , a top s attorney has vowed to bring justice the other six pakistan-based defendants who named in indictment filed by federal prosecutors before a chicago court mumbai case . are al-qaeda leader illyas commander sajid mir , major iqbal , said be serving isi officer , and abdur rehman hashim syed aka pasha , another let -- all of whom charged involved terrorist attack , besides plotting major attack denmark . +0093 we hoping see them brought justice . take one step at time , +0094 patrick fitzgerald told reporters after jury found two counts he was denmark provided material support",human
"related . syed ahmed bukhari , the imam of delhi +0092 s jama masjid , rejected the samajwadi party decision to field his son-in-law mar ali khan in legislative council elections , accusing it denying +0093 a fair share power , like other political parties . rights muslims can not be satisfied by giving seat my son-in-law . if you do not give administration and power , i turn down offer made for son-in-law , +0094 he said letter sp chief mulayam singh yadav . sources bukhari only wanted minister , but brother yahya nominated rajya sabha . hadn t named sabha elections held last month , nor has him single by-election which will on april 26 , along with elections . came after general secretary azam",human
"related . amid strong protests by powerloom owners in bhiwandi against the recent hike power tariff , the state +0092 s department has apprised chief minister prithviraj chavan of its inability to consider their demand for more subsidies as it would mean an additional burden rs 400 crore . +0093 give revised tariff , we will have bear crore , over and above existing 11,000 crore sector across state . there is very little scope current scenario . +0094 chavan , who had promised sector , has convened a meeting with deputy ajit pawar next week find solution . abdul mannan siddique , president",human
"decks cleared for new zoo in vadodara . summary . the central authority has finally approved proposal and design of proposed by vadodara municipal corporation , which plans to shift existing bigger premises near ajwa sarovar where it already an amusement park . related . corporation ( vmc ) , which cza had directed vmc animals a area since did not meet certain guidelines laid it . +0093 team recently come inspected site . they also examined we prepared submitted them suggested changes that made . now got final",human
"fbi director james comey met with the senate intelligence committee on friday , politico and others reported . a number of reporters from nbc fox reported that was meeting committee , minority leader chuck schumer ( ) also present . is hill meeting intel committee . has joined , -- leigh ann caldwell ( @ lacaldwelldc ) february 17 , 2017 , dir now briefing cmte at capitol , chad pergram ( @ chadpergram ) busy friday hill : jim here to brief members , kasie hunt ( @ kasie ) been center repeated calls for investigations trump administration",human
"related . several thousand subscribers of various mobile phone services in manipur have lost connectivity while over four lakh are likely to be affected the next few days with all five service providers operating state having threatened shut down shop following threats , attacks and extortion notices from different militant groups past weeks . reports imphal said airtel had already its towers most outlying districts , only those customers located were currently being able use their services . demanded huge sums money state , at least two employees companies been shot police so far registered as many six cases threats , but no arrests made yet",human
"related . a plea has been moved in the supreme court for modification of its order on convicted that mps and mlas can not elude disqualification only because they were held guilty before +0092 s july 10 verdict . n shukla , who represented ngo +0091 lok prahari matter , moved application bench led by justice k patnaik to get judgment modified extent shall apply even cases those sitting members parliament state assemblies who prior 10. shukla claimed there at least 24 got off hook relaxation will not such their appeal or revision petitions pending",human
first edition copy of 'the great gatsby ' auctioned - the economic times london (,gpt2_small
"washington ( ) sweden 's deputy prime minister appeared to take a subtle jab at president donald trump friday with tweeted image of her signing bill that bears close resemblance photo him an executive order last week . isabella lovin , and for international development cooperation climate , in english document surrounded by group female colleagues . just signed referral swedish # climate law , binding all future governments net zero emissions 2045. safer better future , the tweet reads . she also shared post on facebook . picture evoked comparisons oval office week reinstating federal ban funding organizations provide abortions , known as mexico city policy .",human
"one of the encouraging signs we 've taken from mayor de blasio 's vision for city is his support small businesses . gov . cuomo also talks about need to help businesses grow . well , here 's a way they can help : demand relief obamacare . as post reported this week , national federation independent has just warned that , among 11,000 members it represents in new york , ca n't find single that will see its health-care costs drop under indeed , nfib 's york director , mike durant , says an overwhelming majority group canvassed are reporting hikes their insurance rates . it 's more",human
"related . probing into coal block allocations between 2006 and 2009 , the cbi is examining the case of jindal photo limited . company , which claims to be part b c group , was allocated in january 2008. it was set up 1986 , and primarily deals with manufacturing photographic medical products . said investigating around 28 companies which may have got blocks despite being ineligible . ltd , a new delhi-based firm , is learnt made presentation before screening committee 2007 allotted mandakini ( talcher ) orissa along monet ispat energy +0093 taken for their india",human
"kumaresh ramakrishnan : mr. ramakrishnan did his engineering from mumbai niversity and mba nmims ( mumbai ) .he has work experience of more than 11 years in indian fixed income markets . prior to this , he worked with societe generale as senior credit analyst also rating care . nitish gupta : gupta is be mba.he deutsche asset management ( india ) pvt . ltd. may 2008. this was manager treasury at allahabad bank july 2003 april 2008 , a march 1997 2003. stated allocation . assets . min ( % ) max equity . 0.00. debt . 100.00. others . minimum",human
"load structure . options available . taxability of mutual funds . with effect from april 1 , 2000 , long-term capital gains on sale units funds to be taxed @ 10 % without indexation benefit or @ 20 % benefit , whichever is less . section 94 ( 7 ) 2001 , loss arising units , which are bought within 3 months prior the record date ( date fixed by fund for purposes entitlement unitholder receive income ) and sold 9 after date , shall ignored extent exempt income received receivable such during said period . 64 ( 1a ) where redemption made minority child , tax will levied either",human
"' ttarakhand tragedy : 68 more bodies found on way to kedarnath shrine the indian express , march 5 , 2016the delhi government has launched a major investigation into death of an woman who was dead in graveyard district.the family woman , saturday , said they are preparing probe incident.it is very sad that our beloved lady , citizen , graveyard , harsh vohra , mother ms. bhadwaj.we have been waiting for over two weeks find out truth this unfortunate matter . we working all",gpt2_small
'raman singh versus his no . 2,gpt2_small
the daily presidential tracking poll released monday shows donald trump leading hillary clinton by about 3 percentage points . online with 48 . 7 percent to clinton 's 45 . 8 in polling period ending sunday . those responding others were at 5 percent . are defined as respondents who decline pick either or trump . most recent data reflect a 0. point shift toward compared collected day earlier . was nearly 50 -- 49 . 1 for saturday . trump 's highest number,human
"while some congressional republicans signaled they supported president trump 's tuesday decision to fire fbi director james comey , at least a few have expressed discomfort with the decision , which took capitol hill off guard . republican overseeing senate intelligence committee 's probe into russian meddling in presidential election -- an issue fbi , under was also investigating said statement he troubled by timing and reasoning of removal director . his dismissal further confuses already difficult investigation committee , intel committee chair richard burr ( ) . russia 's influence is include examination trump campaign contacts russia . public comments , has stopped short saying whether being",human
'ceasefire violations : bsf jawan critically injured in pak firing the indian expressbengal r : chief minister arvind kejriwal has called for cancellation of five-day strike after was shot dead by manmohan singh 's troops state narmada.when p le narmada got d.k . without provocation they were given,gpt2_small
"related . the top republican in congress on february 8 denounced president barack obama 's new rule contraceptives as an assault religious freedom and vowed to overturn it , as white house sought prevent issue from becoming election-year liability . fanning a political firestorm , house of representatives speaker john boehner joined outcry religious leaders social conservatives over requirement that health insurance plans , including those at catholic hospitals , charities universities , offer birth control women . seeking ease controversy has roiled 2012 presidential race , white spokesman jay carney appeared leave door open compromise . he said obama was sensitive beliefs contraception hoped find way implement can allay some concerns . republicans have seized upon issue , seeing chance paint anti-religion put him defensive time when signs economic improvement appear energized his re-election bid . house ,",human
drew storen hints he was sexing his wife when got traded by the knicks . this a good reason to trade guy . knicks much part of nba . have pretty chemistry and guy like is probably best bet for knicks ' future.c-paul : done plenty things improve on team that they drafted last year . addition paul rotation year has been as,gpt2_small
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . n.a . standard deviation . deviation fund 's around sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower r.squared . r-squared . shows percentage that can be explained benchmark returns . beta . portfolio relation to market",human
"fed surprises : many investors had expected the to announce wednesday that it was finally ready begin cutting back -- or taper its stimulus measures . improving economy and falling unemployment rate be enough of a catalyst for ease so-called quantitative easing . has been buying $ 85 billion in treasury bonds other securities month . what housing starts ? received one disappointing reading on health before meeting though . census bureau 's monthly reports starts building permits came below expectations . fedex gives blah economy : despite relatively rosy quarter , , which is often viewed as an economic bellwether because global footprint , gave iffy assessment . while stock popped earnings , some traders were wary fedex 's longer-term trajectory . dachria : $ fdx",human
"'green tribunal gives sterlite plant go-ahead the indian express has given expressi want to give this man a long and happy life , he said.rajesh mukherjee , chief justice of supreme court who ruled against sterlite , said , we will all come an agreement on matter . i life.i life . him government india not up its right stop process was acquired by suez in 1995 after sought block export fertiliser from country.sterlite also national portfolio two other major companies",gpt2_small
"summary . related . a revolutionary spinal implant has offered new hope to thousands of p le suffering the daily agony injury . device developed by scientists at london 's guy 's and st thomas ' hospital allowed crippled patients walk again freed others from life pain , the express reported . it works disrupting thereby dramatically reducing pain signals brain . team , who worked with researchers in belgium were funded s company nevro corp , tested on 83 patients . before gave eight out 10 as an average score , with being worst . six months after fell two . technique requires implanting wires near cord",human
"'biden and sanders trade criticism over honesty , social security gunsthe gop 's failure to act immediately repeal replace obamacare - as well the democrats ' in time means democrats are left with a hard getting their party quickly on health care.on monday , rep. tom price , r-ga. , tweeted : at end of day , is terrible idea . it 's been best aca 30 years . republicans running out time . gop will not act.at # gopcare --",gpt2_small
"new delhi : india has asked pakistan to quickly extend it the most favoured nation , or mfn , status so that intent of trade relaxations roadmap agreed by two countries in september 2012 could be translated into action . according roadmap , was supposed allow with all but 100 sensitive tariff lines april 2013 while grant mfn tag december 2012. already overshot cut-off date giving 11 months . for enhancing is place . non-discriminatory access should given ( to indian products ) ... there been progress . we still need translate our policy actions . mehta said if grants india , government will provide a reciprocal market at 0-5 % duty rate , similar what being bangladesh . recognise",human
"such is the nature of republican primary season in donald trump era : self-proclaimed outsiders marketing themselves as loyalists to a man who now ultimate insider . challenges incumbents from right are nothing new . but whereas conservative candidates once fashioned their campaigns referendums on reckless federal spending or elitist sensibilities leadership , pitches much simpler now , carte blanche offerings complete and total fealty president.and with mr. trump 's stranglehold his party , targets fewer , too . meehan 's candidacy significant not so its own merits that there hardly any others currently like it : this new moment g.o.p . unity , it difficult find district where one can claim -- at least credibly incumbent",human
"an open-ended pure debt liquid plan , seeking to provide highest possible current income by investing in a diversified portfolio of short-term money market securities . class . debt . category . liquid . inception date . jan 2013. scheme benchmark . crisil fund index . face value ( rs / nit ) 1000.00. size rs cr . 2416.33. manager . manish joshi ( since : 2013 ) about joshi : mr. is m.sc physics and mfm.he has joined ti february 1997 was department international finance . since november 2003 , been funds management/ dealing - fixed as dealer assistance stated asset allocation . assets . min ( % ) max equity",human
"'40 years later , reggae 's heart still beats in the bronx , and new york times says it 's wrong to se 'the largest body world ' as a tool for criminalizing body . times , ( dec. 5 , 2009 ) .see alsoreferences1 forced departure from nited states twenty-first century , journal of crime delinquency , 10 , no . 2 ( may , 2006 ) 2 national victimization survey : state data , american criminal justice ,",gpt2_small
"the scheme seeks to generate steady & reasonable income with low risk high level of liquidity from a portfolio money-market securities quality debt . class . category . liquid . inception date . jan 2013. benchmark . crisil liquid fund index . face value ( rs / nit ) 1000.00. size in rs cr . 12727.37. manager . manish joshi ( since : 2013 ) about joshi : mr. is m.sc physics and mfm.he has joined ti february 1997 was department international finance . since november 2003 , been funds management/ dealing - fixed money market as dealer assistance stated asset allocation . assets . min ( % ) max equity",human
"govt to keep its garib kalyan melas no-frills affair this year . summary . following criticism about the fanfare with which it organised last year , the state government has decided go austere time as plans start second round of such statewide fairs in first week november . related . ( gkm ) year , these cost exchequer . rs 18.64 crore . orgainse 301 gkms all major rural and urban pockets state . +0092 s panchayat development minister narottam patel said , +0093 year will on november 3. time , we have hold",human
"as our muggle society tears itself up with infighting , there 's never been a better time to escape into j. k. rowling 's world of magic . nfortunately , the cast characters you 'll find here is pale imitation her hogwarts heroes . harry potter fans will already be familiar newt scamander ( eddie redmayne ) author textbook on magical creatures . fantastic beasts and where them prequel about him , directed by workmanlike david yates ( of last four movies ) . newt , redmayne delivers all his lines in borderline mumble avoids eye contact at costs . this makes him an admirably mainstream portrayal introversion , perhaps , but not very engaging lead . least contents battered suitcase deliver : mischievous entities are forever escaping its clasps scampering around 1920s new york , mysterious force terrorizing city population ( this being clunkier , american version muggle , apparently ) . metaphors abound puritanical group called second salemers",human
"'collaboration with mit should be widened : s jaipal reddy the indian expressthe nited states wants to provide a single-payer health care system from system , but idea is not take it national level . and while of in india has been around for some time , controversial s.the new one . december , announced that would establish insurance india . s , it 's often referred as single payer",gpt2_small
"'new 'miracle ' material could be the end of and iphone towers ' towers repaired , not repaired.the were built in same",gpt2_small
"'architect of c.i.a . interrogation program testifies at guantanamo bay . december 7 , 2002.the president 's decision to",gpt2_small
"'iran official urges boycott of 2013 oscars the indian express 10/25 s president donald trump said america wo n't be deterred by threats from north korea until situation abates . if you do n't stop korea , china doing so , in an interview with . you 're going to have do it a way that 's reasonable . reuters 11/25 man wearing red dress walks past display south korean moon jae-in and as they hold hands at joint news conference",gpt2_small
"in a statement sent to buzzfeed , denton police officers said they responded call shortly after 2 a. m. on jan. 1 about gunshot victim , later identified as sara mutschlechner , who had been driving car that crashed into an electrical pole . student at the niversity of north texas , was found lying ground outside when authorities arrived . there were three other p le vehicle mutschlechner driving , and told dark colored toyota or lexus sports utility vehicle pulled up next",human
"40,000 troops launch big operation against naxals - the economic times- times 25 oct a week after indian army 's 1,000 launched major naxals , government has ordered cancellation of",gpt2_small
"'halperin : bannon masterminded 'clinton cash , ' the right 's 'greatest success story ' - breitbart ( @ breitbart ) august 20 , 2016trump 's victory was a huge shock to many in left , who saw it as for far-right politicians have been critical of former president barack obama 's handling economy and",gpt2_small
"washington ( ) a federal appeals court on wednesday rejected request to reconsider last month 's ruling that declared the individual mandate of affordable care act unconstitutional.in an 8-6 vote , judges 5th s circuit said would not rehear case . three-judge panel circuit , in 2-1 split , had sided with texas , other republican states and trump administration december by against president barack obama-signed health",human
ti master plus '91-dividend fund : equity fund,gpt2_small
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . 7.98 % standard deviation . deviation fund 's around 18.69 % sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower 0.08. r.squared . r-squared . shows percentage that can be explained benchmark returns . 0.84. beta . portfolio relation to market",human
"washington ( ) -- switzerland 's largest bank , bs , has admitted helping .s . taxpayers hide money from the irs , and agreed to pay $ 780 million in fines restitution , turn over account information . deferred prosecution agreement was approved wednesday by a federal court judge fort lauderdale , fla. bs conspiring defraud nited states impeding justice department announced late wednesday . statement says that an unprecedented move based on order swiss authorities , immediately provide government with identities of , information for , certain customers of bs 's cross-border business . also end its business practice providing banking services undeclared accounts . bankers routinely traveled market bank secrecy clients interested attempting evade income taxes , said . document made total about 3,800",human
"'nasdaq , inc. ceo bob greifeld regularly has group lunches with employees to remain visible and available those outside of his inner circle . ' 'but through these lunches , is able get an idea who will be rising up the ranks a leadership position . ' 'it s always interesting me see range engagement p le , he told business insider in recent interview held nasdaq s new york headquarters . ' 'he ll find some are intellectually curious know what happening within nasdaq industry , other may talented capable but only what s their own job . ' 'if you don t have that intellectual curiosity , magnified by passion , then it s hard advance , and , certainly at",human
"before the end . summary . related . surrender of two key ltte leaders on wednesday shows how fast it could all be unravelling for terrorist organisation . taking tigers prisoner is rare at any given time , and detention daya master , a former media coordinator , and george , an aide to s.p . thamilchelvan , the chief +0092 s political wing who was killed in 2007 , will regarded as a success . but too , there came increased international pressure colombo spare thought thousands civilians believed trapped shrunken territory . sri lankan authorities and refuse heed calls cessation firing long enough enable escape into safety crowded refugee camps . lanka argues that ceasefire would give chance recoup time when they are facing end 25-year-long conflict . nonetheless , strong words streamed in . foreign minister pranab mukherjee echoed",human
