Generation,label
"related. in response to the report 'cbi gives sc a 'birla diary' showing 'payments' politicians,mps' published indian express on december 6,the aditya birla group has issued following statement: +0093 given that there is pending investigation,we reiterate it not appropriate for us comment. however,in certain media reports +0092 s trust and payments politicians/mps,we wish state was set up by some of our companies making donations political parties after act amended,permitting such also said contributing serious deliberations based best international practice this regard,decided create called general electoral +0094 ,in 1998. its sole purpose contributions various parties,and independent candidates standing parliamentary or assembly elections. makes only those parties/candidates who are registered with election commission india. non-profit organization. all duly accounted reflected audited accounts companies. as reported express,the cbi handed over supreme court bench hearing coal blocks allocation case which lists 1,000 made politicians mps 10-year period. recovered during october 16 raids offices connection talabira allocation. soon raids,the mentioned seizure status apex court,and subsequently decided hand document well. income-tax authorities,who too have listing coded entries totalling almost rs 100 crore,have since requested copy discussions between two agencies,it i-t department should file an application before now process doing. officials once they receive copy,they would compare outflows listed diary declaration calculate whether been any evasion tax other violation.",human
"a new york times reporter outed himself and apologized tuesday for saying in i want to take ownership of mistake i made. speaking at party what thought was personal conversation, nevertheless made stupid remark about the first lady, features writer jacob bernstein wrote on twitter. my editors have it clear my behavior not keeping with standards times, agree, he continued. mistake, referring unfounded rumors, shouldn't reflect anyone else apologize profusely. comment sunday during fashion week event. at last night, who does cover washington or politics, referred an rumor regarding melania trump, newspaper said statement. the intended be public, but nonetheless completely inappropriate should occurred. talked question lapse. supermodel emily ratajkowski, seated next event, . sat journalist from nyt night told me 'melania is hooker,' ratajkowski tweeted monday morning. whatever your politics it's crucial call this out is: slut shaming. don't care her nudes sexual history no one should. trumps are trump tagging tweet that read, applause all women around world speak up, stand up support other women!",human
"the state government was not involved in excavation for gold dondiya kheda village at nnao,said chief minister akhilesh yadav on tuesday. +0093 we were process of permission and also did stop it. have no role this exercise. fact,our nnao dm vijay kiran anand went to initiate only after archaeological survey india arrived scene, +0094 said. comment prophecy seer shobhan sarkar his claim about presence remains fort raja rao ram bux singh. some revered saints great p le offer important suggestions. i will be happy if our gets so much gold, he said without naming saint. five feared drowned boat capsizes bahraich. a two-year-old child four others their capsized saryu river nanpara area bahraich late monday night. carrying as many 15 persons who returning attending local fair. station house officer manoj singh body irfan (2) recovered tuesday while bodies including minor girl are still missing. 10 managed swim,five teams provincial armed constabulary sashastra seema bal trying trace other missing persons. b-schools remember manjunath shanmugam. across country remembered iim-lucknow alumnus shanmugam,who murdered november 19,2005 lakhimpur khiri. an iocl sales manager,manjunath fought oil adulteration refused take bribes ignored threats. shanmugam trust (mst) case relentlessly give main accused death sentence life imprisonment rest. iim-l statement read youth pledged commit lead integrity. candle light march organised various like iiml,iimb,iimk,iim shillong,iim kashipur,iift delhi,sibm bangalore,imt nagpur,bims trichy,iim ranchi iiml noida. ens.",human
"'education should be child centric, says kapil sibal - the economic timesthe government not surprised that rural poor are disproportionately affected by gst.the even more concerned about impact of gst on households which will particularly government's decision to pass goods and services tax (gst) april 1, 2014.the has been introduced in 2009 a major factor development country. pushing for rolled back alleviate poverty reduce inequality.however, caused many become less connected environment. this led lack investment infrastructure, now facing poverty.this increased poverty. recent study world bank found quarter poorest living poverty.in 2014, 14.5 million p le were 7.5 world.in past decade, several reforms including:the introduction gst-free agricultural productsincreased income productsthe also form net tax. is sale products such as grains, sugar, vegetables, fruits, eggs makes it much regressive.the regressive. new food waste introducedthe gst'",gpt2_small
"related. five men from p,who were first identified as suspects in the april 17 blasts at chinnaswamy stadium and later tagged by police +0093 suitcase thieves +0094 operating on trains,were thursday charged under sections relating to theft dacoity. detained hubli tuesday,they brought bangalore wednesday night taken pparpet station,where they are accused two cases,the said. ib officials among those who quizzed station. abdul qasim,firoz siddiqui,imran akbar,mohammed irfan sunil rao. a sixth person p was also with them,but he let off after check run him. while imran (32) feroz (40) meerut,irfan (38) is ghaziabad,qasim (30) bulandshahr (26) bijnore. according records,abdul be into custody court warrant for their alleged role cases +0097 one registered 2008 other 2009. have been booked ipc 399 402 preparing commit dacoity assembling theft. produced before magistrate. three firoz,irfan abetting offence. claimed some of them arrested 2005 connection thefts. stayed hotel shivajinagar near 16 that possibly why mobile phone records showed presence day raising suspicion,a official back home p,their families said not aware arrests. +0092 s wife mumtaz left 20 days ago,saying going along friends qasim imran. she her husband visited every months business,but did know what his business was. however,v n patil,the inspector town station hubli,who caught five,said come karnataka time. imran,irfan,qasim initially told ran garments watches milkman.",human
"'hdfc fixed maturity plan 462 days january 2013 (1)-dividend quarterly debt mutual fund information: scheme objective, manager, housekeeping & financial services, planning research, planning, finance, plan, mortgage statement, surcharge, surchage, surchage'",gpt2_small
"new delhi: twenty-one of 24 sitting bjp mlas and sons two senior legislators were given tickets by the party for december 4 polls 70-member delhi assembly . released a list 58 candidates after lengthy meeting central election committee while four seats left its ally akali dal (badal). bjp's chief ministerial candidate harsh vardhan will contest from his present krishnana nagar constituency. he has been representing seat past 20 years. former vijender gupta fielded prestigious minister sheila dikshit , who represents in current assembly, is likely to it aam admi arvind kejriwal also enter fray here. had wanted shalimar bagh or rohini. sources said no consensus was reached eight constituencies names be finalised at later this week. mla hari constituency harsharan singh bali not ticket as among dal. comprised seven sc community, women one muslim. almost all major communities have representation list. leader opposition v k malhotra's son ajay greater kailash malhotra decided requested leadership give son.",human
"former arizona gov. jan brewer (r) endorsed donald trump for president, citing his positions on immigration, the campaign announced saturday. for years i pleaded with federal government to do their job and secure our border. today, we can elect a president who will just that j. trump. mr. borders, defend workers protect sovereignty, said in statement released by campaign. mr. stand law enforcement, police immigration officers. actually enforce rule of law. her statement, illegal has hurt arizona. arizona's unsecured border is gateway into nited states politicians washington d. c. have continually failed as i've always said: nation without borders like house walls -- it collapses. arizona's governor, witnessed too much heartache, loss suffering caused immigration, she statement. i've seen communities destroyed drugs, gangs, drop houses cartels. cost health care, education incarceration immigrants places crushing burden taxpayers. all backgrounds are deprived jobs income from open, bleeding border. this not first time expressed support july interview, was telling really, truly is.",human
"related. myanmar's opposition lawmakers are due to take their seats in the nation's fledgling parliament today,in a session likely be dominated by recent deadly communal unrest. after years muffled repressive former junta,national league for democracy (nld) members will attend new session,with violence western rakhine state,economic reform and foreign investment leading agenda. parliament,still led military its political allies,will discuss june between buddhist muslim rohingya which left dozens dead tens of thousands homeless. state emergency is still place outbreak violence,which prompted reformist president thein sein warn it could damage country's emergence from decades rule. statement on presidential website late yesterday,thein stressed resolution conflicts was foundation nation building process. also up discussion crafting law govern expected rush overseas cash into once secretive other measures bolster long-neglected economy. leader aung san suu kyi,who miss first few sessions as she recovers her gruelling european tour,said yesterday nld join the legislative concert push greater transparency inside parliament. 67-year-old,who returned saturday triumphant five-nation tour,was swept landmark april by-elections that saw win 43 44 contested. now travel capital naypyidaw over weekend,after visiting constituency following more than month's absence,to make debut an mp monday. recasts role dissidents heart decision making,offering opportunity shape policy well posing challenge governing time. it (parliament) best stage illustrate our efforts towards democracy, said lower house phyo min who won his seat hlegu township yangon region. as main we must strengthen teamwork, he added. resumes day around 20 prisoners were included myanmar jail amnesty.",human
"fund search. ratios. for computing ratios, monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds. mean. average return generated by during a specified period time. n.a. standard deviation. deviation fund's around sharpe ratio. it risk adjusted performance measure. with higher ratio considered better than lower r.squared. r-squared. shows percentage that can be explained benchmark returns. beta. portfolio relation to market as whole. beta less 1 means are volatile compared broader market. more equal volatility line alpha. ability manager outperform alpha preferred. treynor. treynor low have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions make, but not limited loss capital. this site, terms se grievance redressal policy privacy policy.",human
"related. liverpool proved they deserved a place among the top four clubs in england despite 2-1 defeat boxing day fixture at manchester city,manager brendan rodgers said. city were forced to come from behind preserve their perfect home record on thursday and also had cause be thankful for controversial disallowed goal first half. that decision added little anger rodgers' disappointment his team's failure away with least point but overwhelming emotion was one of pride. i very proud players,i thought absolutely outstanding, he told club's website. they really took game team is top,top side full european players. think p le will go look us as that's hopefully going up there challenging, added. our main objective set camp four. what this club has been striving for,for number years. but we've shown consistently over year we're right good chance doing that. performances like tonight... show we have quality do didn't get points,but we'll recover well now onto next game. leaves liverpool,who could gone victory,in fourth league opponents chelsea,who meet london sunday. while it attacking prowess attracted headlines season,rodgers said needed improve management after conceding alvaro negredo's winner just before halftime. enthusiasm attitude score goals,but when you've got three or minutes until half-time,it's important you manage quite period, i excellent our attitude. some movement passing exceptional,and me great see because it's try work out training field. we've lost game,but take deal encouragement it. last finished 2008-09 season won 18 titles 1989-90.",human
"'what not to name your wi-fi hotspot, please!this is a fun little hack that adds over 30 wifi hotspots and few more for $9.99. the code open all, if you don't have one, can use it find free or just get one free.i couple of suggestions other p le might be interested:if hotspot low on bandwidth then instead (see below information). i suggest set up phone - as lan phone's lan. sb connection.if second this phone.if third hotspot. phone, do need go icon select hotspot.if an ethernet connection connect own choose and'",gpt2_small
"amy klobuchar, who has attracted more interest in recent weeks but yet to convert that into an increase actual support, held steady at 6 percent, good for a distant fifth place the poll. cory booker, is hoping lucky break, also remained unchanged 3 behind entrepreneur andrew yang, was 5 percent.the poll of 701 likely democratic caucusgoers conducted jan. 2-8 and margin error plus or minus 3.7 percentage points.political officials here widely believe there are five tickets out iowa this year, instead typical three.much changed since register last released its on nov. 16. kamala harris, once considered top-tier candidate had seen her standing severely slip, dropped race, leaving supporters scrambling find alternative back. house representatives voted impeach president trump. escalating tension with iran pushed foreign policy forefront primary race so far focused squarely domestic issues.the deadline qualify tuesday's debate 11:59 p.m. friday, normally, hours before such could bolster candidates cusp qualifying. time, no one cusp.mr. booker mr. yang both met national committee's donor requirement, only qualifying required four, none. gave his second mark, it not enough get him debate.maggie astor contributed from new york.",human
"responding to a petition by the civic body challenging bar council of india (bci) regulation,the bench comprising justices d y chandrachud,v m kanade and sayed said, +0093 reason why full time salaried employee is handicapped in performing that role (of securing justice) because as an employee,the paramount concern protect interest employer...the difference between professional who holds brief not merely one degree. subject administrative control employer answerable for every aspect rendered course employment. +0094 hc said bmc lawyers appearing private matters would create conflict duties . has full-fledged legal department represents it disputes various courts tribunals. also gives opinion departments. sharmila modale,who on panel bmc,said, at present,we have team about 150 representing corporation 40 junior lawyers. account being this panel,it present possible us appear other matters. gave six months comply with bci order june 22,2001,restricting employed salary from practice. +0091 public prosecutors can +0092 t be district judges rejected wednesday plea assistant maharashtra claiming eligibility appointed judges. petitioners contended restriction appointing them violated principles equality before law opportunity but objective was independence autonomy lawyerss. judiciary vital element dispensation justice...the credibility institution justice society determined perception judge judiciary, said.",human
"'boi axa capital protection oriented series 1 regular-dividend fund: boi hybrid fund performance, charts & returns, growth return, protection'",gpt2_small
"bharat bandh' witnesses good response in gujarat the indian express mar 1, 2013the pa government on monday condemned riots recent days, insisting that it has acted its national interest.we condemn irresponsible actions of and inability to stop gujarat, narendra modi said at a press conference gujarat.the bjp repeatedly maintained were triggered by move gang p le who had attacked police state.however, state says interest mobilising many thousands not involved riots.the congress, which is main opposition party, sunday government's insufficient riot.the been doing best ensure success elections.the leading polls wide margin state.it able gain over 18 seats assembly already secured from government, congress said.the whether asked supreme court take up case.we will sit idly allow rioters continue unchecked, leader gaurav sinha said.first published: dec 07, 2013 16:35 ist'",gpt2_small
"prince harry joins landmine crusade in footsteps of diana the indian express 10 april 2017there's a new chapter cricket history punjab government: former chief minister was arrested india for allegedly conspiring to set up an illegal mine.former mulayam singh yadav mine state on sunday.the his return december, after he delhi mine.after arrest, handed over cbi questioning.he will be monday charges conspiracy commit",gpt2_small
"'a bridge too far the indian express via getty images 3/5 mumbai: a train in mumbai, india, crashed on feb. 11, killing at least seven p le. it's being blamed carrying about 20 passengers and six crew members, who were travelling from west bengal to mumbai. derailment happened near mumbai airport. an official municipal corporation confirmed crash was very, very large derailment, adding that had be replaced after derailment. railway operator has promised buy replacement train. (reporting by aditya ramanathan; editing paul simao)'",gpt2_small
"at least 15 p le were killed when gunmen stormed a hotel in somalia's capital and took guests hostage -- before security forces hunted down the attackers ended long siege that began with an vehicle blowing up gate. islamic extremist group claimed responsibility for attack by four saturday, latest spate of attacks mogadishu. spokesman told reuters death toll was 20 guards civilians, though not confirmed. about 25 wounded. we have finally siege, police capt. mohamed hussein said after pursued to upper floors hotel. the last remaining militants on top floor. deaths included women who selling khat, stimulant leaf popular somali men, outside hotel, he said. two also killed. assault suicide bomber detonated entrance, ripping off its witness, ali mohamud, randomly shot guests. they shooting everyone they could see, i escaped through back door. yusuf ali, ambulance driver, ap evacuated 11 injured le.",human
"tampa, fla. -- alex rodriguez got a $3 million check from the yankees on wednesday. there's no telling when next one might come or how much it will be worth. wednesday payment to banned third baseman was final part of signing bonus 10-year, $275 contract gave him following 2007 season after he opted out his deal. despite saturday's ruling by independent arbitrator fredric horowitz that reduced major league baseball's suspension 211 games 162 and postseason, unaffected. not, however, count against luxury tax, which helps in their effort stay under $189 threshold. team save more than $24 because ban, but still owe $61 during three years unless buyout is reached. legal team, filed lawsuit federal court monday, attempting get horowitz's overturned. has vowed camp month, since collective bargaining agreement vague about suspended players participating spring training. what's your take? wow 6 homeruns away cashing willie mays record another 10 check, mlb wont allow doing witch hunt thing keep arod unlike any other steroid dirt digging. what almost gets for this due strange wording cba allows paid team's days off? that...and counts toward tax. @king j say what? passing not legit if done with roids, hgh, testosterone battery ped substances. sure as hell seems has. even looks tho sucking those 'gummies' picture.",human
'kotak multi asset allocation- dividend yearly hybrid mutual fund investment: kotak investment details:kotak asset',gpt2_small
"washington ( ) house impeachment manager adam schiff said saturday that president donald trump's defense team in the senate trial is attempting to deflect, distract from, and distort truth.they're trying truth. they are continuing cover it up by blocking documents witnesses, schiff, a california democrat chairman of intelligence committee, on twitter after trump team's opening argumentsafter listening president's lawyers arguments, i have three observations: don't contest facts scheme. they're witnesses.on saturday, legal had their first opportunity present case trial, delivering arguments lasted about two hours.trump faces charges abuse power obstruction congress underway washington. democrats allege abused his office directing pressure campaign for kraine announce an investigation into former vice joe biden , 2020 democratic presidential candidate, exchange $400 million s security aid white meeting. trump, say, then stonewalled congressional investigators misconduct.the has denied any wrongdoing.trump's counsel argued there was no quid pro quo with kraine, cited public private comments denying he wanted anything from country.they maintained within job ask investigate son, hunter. accused bidens corruption although been evidence wrongdoing either biden.in news conference later solicited foreign nation interfere our election, help him cheat.what most striking me presentation today basic architecture scheme, claimed during conference.i think acknowledge not even contesting this overwhelming -- invited get involved election cheat against biden, added.",human
"new delhi: with the land acquisition act coming into force, government today sought to allay apprehension of industry, saying there is no bar whatsoever on purchase private land. you want land? go buy land, rural development minister jairam ramesh said when asked about his message industry a day law came force. investors had expressed that law, which replaced over century old act, would make more expensive for industrial and infrastructure development. applies only acquired by central state authorities any public purpose. he, however, whatsoever, according him, must look beyond explore opportunities. from onwards, can be under 1894 . all will asserting was enacted address widespread historical injustices done tribals farmers who were subjected forceful displacement while acquiring using transparent. today, not acquire their projects. builder building condominium cannot expect why should build country homes well-offs, he said. historic provide just fair compensation passed both houses parliament last year overwhelming majority during its monsoon session. it received presidential assent september 27.",human
"related. no solution appears forthcoming to secure the release of abducted sukma collector alex paul menon. wednesday was his fifth night in captivity. deadline given by cpi(maoist),which expire on wednesday,is reported have been extended. maoists had threatened that if their demands are not fate will be decided a p le +0092 s court. government did seem taking any concrete step reach out maoists,except for announcing two retired chief secretaries as its negotiators and holding meetings. negotiators,former chhattisgarh secretary k mishra former madhya pradesh nirmala buch,arrived raipur held meetings with senior officials ministers resolve crisis. cabinet minister raman singh,held late evening meeting,but failed come up roadmap. tribal leader manish kunjam,who left tuesday medicines menon,is still inside dandkaranya forests. he named negotiator,but rejected offer saying does believe methods. other mediators maoists,professor g haragopal bastar b d sharma,will thursday. both expressed willingness mediate behalf maoists,but how far state is willing agree yet seen. government,so far,has signal it ready maoists,as demanded. while mediator malkangiri r vineel krishna case last year,sharma acted similar capacity during recent abduction italian tourists. amid all this,sukma has renewed appeal collector.",human
"state senate races a big win for gop -- and huge loss de blasio.he won reelection in the state's 7th congressional district, where he has received at least $1 million campaign money from six largest political parties.blasio is also son of famed democratic congressman former california governor, ronald reagan.the race him, as his running mate, sen. mary landrieu, lawmaker who endorsed bachmann after ran governor 2008.blasio two-term republican with majority. he's senate.democrats could take him house representatives, only rep. steve russell more than $9 parties.democrats would be thick this race, expected to make move bring special election seat vacated by challenger john conyers (d-mich.).democrats (d-mich.), facing tough re-election battle district.in (d-mich.) under attack finance status.russell majority whip frank (d-n.y.). $6 contributions during three term house.in status.conyers had been considered most powerful democrat american federation teachers",gpt2_small
"'clean chit to cm: ex-dgp says sit winked at the indian express +0093 government is taking initiative provide a strong alternative for workers. +0094 we must create system of high-level coordination between state and federation chambers commerce. this would enhance quality life workers increase their access higher education. i am confident that will support initiative. +0095 proposing minimum wage by rs 7.50 per hour 7.70 hour, which basic working classes country. also ensure all are provided with better life. extend in these industries. 10 12 hour. coal mines steel provisions absolutely fundamental development labour market they should be implemented. day government-owned enterprises. but private sector. +0096 introduce new national 6.25 bring level could reached /u u button type=button",gpt2_small
"'4 turnaround ps s including bharat coking coal and nfdc report profits for 3 yrs in a row - the economic times, 8/4/16the rs 5,000 crore cash shares purchased fy17 are going to be used finance growth of state's coal, gas oil sector.the 50,000 will capital expenditure state, which transport highways same as 3,000 is infrastructure.the 1,000 help state maintain its financial stability, 500 provide with revenue from sale property land, well support industrial activities.the subsidise social welfare residents, construction work.the fund education, health, medical schools.the education activities, infrastructure development.the agriculture, tourism sector, continue economy.the relief families deceased, assist provision medicines students.'",gpt2_small
"'trump admin keeps p attacks on cbo before it scores aca repeal bill. the president is being very aggressive in his efforts to make sure that score used by same as final of house and senate bills passed last year, a senior white official told panel wednesday. but not yet finalizing its report, likely have report end this year. said he has no information added believes will be released next two weeks. expected release march 17th. director tom fitton new draft been finalized yet, meantime proud work we've put in. i think it's important note everything there backed up facts. thursday, msnbc report. was issued more than three years ago. we didn't much published, said. were able lot changes assumptions, which then made. long process. something had up. would difficult do.advertisementon wednesday, called bill terrible idea look like hypocrite destroy our country. also criticized obama for taking gamble signing into law. going bring jobs back america, a'",gpt2_small
"'bjp targets maharashtra cm prithviraj chavan over adarsh commission report - the economic timesone of main reasons is that says a non-binding body, it lacks statutory mandate and will not adopt recommendations committee.the in addition to mandate, committee take any action against state's poor or non-poor, such as setting up special committees state officials who are involved making decisions taking decisions.the states action'",gpt2_small
"'no ec lifeline for jagan,despite mother vijaya's entreaties the indian expressthe delhi police has reportedly given jagan girl a j-1 visa over an expired she applied in february.the girl, who was born pakistan and arrived state last year with her family new delhi, granted february by h.p. singh government special arrangement government.the status of is also being reviewed government, said statement.the girl's father, vijaya, had lodged appeal high court.in plea filed family, cancelled after informed that at risk death pakistan.she claimed son, to meet father his family.he received april.in application, he pakistan. did not have any legal way prove this. april, added.he april but got second may process getting application from added.the court.the son's fact allowed him enter india leave country.she told cancelled.on tuesday'",gpt2_small
"but mr. bryant remembered his high school experience for more than just basketball. he stayed in touch with the community, including ms. mastriano, whom once called muse.in school, she taught him work of joseph campbell and mythology hero's journey, a concept that would return to media interviews over years.after basketball career began take off, mastriano recalled, returned visit at times, slipping quietly onto campus knocking on her classroom door.no matter how much time had passed, bryant, who lived italy part childhood while father played professional there, greeted teacher same way. he always me mrs. mastriano, said, not by first name. actually put really nice italian spin it.in one last interviews, credited planting seed post-n.b.a. interest written word. 2015, announced impending retirement poem titled dear basketball, later won an academy award animated short film created around reading poem. was also getting ready introduce new book.she so good passionate about what teaching writing storytelling, told sa today interview published week. she firmly believed storytelling could change world. opened my eyes this passion i didn't know existed.ms. said emailed copy after it published, asking thought. him, i wouldn't thing. even shared students. 'see? is happens when you free write.'",human
"ending weeks of suspense,ruling national conference on monday decided to field its president farooq abdullah from prestigious srinagar lok sabha seat,even as he remained undecided contest the polls,slated be held may seven in fourth phase elections,party sources said. party,however,also nominated another party candidate +0096 salman sagar,mayor municipal corporation for seat,farooq told reporters at end three-day consultations with leaders monday. said being a is reluctant but are persuading him. asked why sagar will file nomination when contesting,abdullah dilemma whether or not. query that contested two assembly constituencies last polls and later rajya state now jumping fray sabha,abdullah my life fighting elections. sharifuddin shariq party's baramulla where ghulam nabi shaheen,is sitting mp. shaheen has represented constituency successive terms needs him now,abdullah explained. sheikh mustafa kamal mohammad yasin shah by-polls hazratbal sonawar both seats were vacated by after got elected sabha. announcement syed akhoon,the former legislator outside headquarters demanding ticket their leader. also informed bashir ahmad jammu kashmir panthers qasim akhoon,have joined his party. akhoon unsuccessfully against year's election.",human
"related. threatening to stage a protest outside the state legislature building when budget session begins on march 15,dalit leader ramdas athavale has demanded that 12.5-acre india nited mills property in dadar be handed over for construction of memorial dr babasaheb ambedkar. appearing take credit december agitation by republican sena same issue,the party (a) president said, +0093 we will otherwise possession land once again. +0094 he said prime minister +0092 s deadline january 31 had passed and threatened could different form if an early decision does not come. was set nion textiles anand sharma manmohan singh. why hasn t been given yet? asked. earlier 26 as handover,a threat termed tokenism congress since committee submit report modalities handover 31. government officials discussed various issues regarding handover,including possible additional fsi other properties owned national textile corporation (ntc) mumbai. is now taken new delhi. 6 last year,observed din lakhs ambedkar followers visit chaityabhoomi,more than 500 men stormed mill premises claimed they land. were led anandraj ambedkar,grandson sena. about dozen protesters stayed three weeks even bombay high court responded plea filed landowner,ntc,and ordered evict squatters forcefully necessary. after central nod hand entire formation chalk out nitty-gritties valuable seaside plot ntc considered major asset,the fallen silent issue. athavale-led rpi up mantle staging chief office inside headquarters week. then gheraoing chavan manikrao thakre at mumbai regional friday.",human
"'republican thinking on impeachment: it's the defense team's to lose.he said senate was going do what it elected do, and he house had power pass impeachment.i believe that we have be more patient, trump said. i think if is not willing this, will ultimately go an obstruction. has take a that.he there no doubt would vote remove comey. trump's proposal clear attempt block him from testifying before congress.i'm lie: don't know who's give me most power, i'm make sure they voice that's silenced, said.senate minority leader chuck schumer (d-n.y.) certainly consider impeachment.this get very ugly, added only taking over house, but also senate, in fact bad thing.he convinced this step.you've got them they're put their foot down.trump's pick for fbi director, christopher wray, plans recuse himself any investigation.the been divided whether impeach comey or not.senate charles important friday night.i can floor of he'",gpt2_small
"'baroda pioneer public sector ndertaking bond fund-dividend quarterly fund: baroda debt fund performance, charts & returns, fund'",gpt2_small
"does the buyer have to pay if seller walks away?we would recommend using a safe (or even self-certifying) method of payment. you can use our online payment services, or contact us at 800-942-4444. we reject your payment, will refund difference and exchange item for new value.can i buy any items price car?yes, that's right, car that want with existing purchase agreement. an extra fee when are unable get next car.how my insurance benefit from agreement?as see picture, in order car, fee. agreement states this be charged company. company amount premium amount) one paying. provide take care rest.what include?the include additional on account (see below). also on-time on-package delivery customer.can nyc?yes! nyc variety sources. includes:new york citythe city yorkgothamthe metropolitan transit authoritythe",gpt2_small
"rep. elijah cummings' widow running for congress to 'build on his legacy' and the legacy of legacy. i've been asked many times whether i'm going be next president nited states or if congressman,' she said obama, adding, 'i think every american deserves able talk one them about our great nation. they're not to, i think, there provide leadership work with congressman pelosi, reid president's team. will do it. he's take right two presidents are doing a 'great job' just that. 'they job,' said. 'and that's lot p le. they have done some things country. obama.'it's first time cummings has spoken out against obama.last year, former maryland governor called 'go after rich' 'totally break up banks' by slashing funding banks.during speech, was willing step in 'take stand' president.'i don't know why haven't involved these issues affordable care act, health law, financial crisis,' issues. but assist that long time.",gpt2_small
"related. while last year it was hindu college that received the maximum number of applications,this ramjas has walked away with crown. 99,500 applications,the most students vying for its courses,beating all other colleges delhi niversity. kirori mal college,famous having big b on alumni list,comes second 98,500 comes third at 93,000. hansraj college,very high popularity charts 92,500 applications gtb khalsa 85,500 applications. however,the university advised caution in calling +0093 popular +0094 this based numbers because reasons increase applicants are different: offers hostels both girls and boys cut-off percentages were lower. g s tuteja,deputy dean student welfare says, also a huge courses. is unfair to measure just as there various factors lead numbers. st. stephen +0092 sold 25,700 forms around 17,000 does not mean less separate admission procedure interviews. cut-offs absence common form,deter many from applying. meanwhile,as college,kirori college,hindu college,hansraj take admissions through d pre-admission forms,their increased end up opting",human
"'bsf asks road institute to fence border in gujarat the indian express 30/33 india's hindu dalmiks at 'gurdwara gurdwara' odisha a dalmiks' camp is seen on outskirts of northeastern india, india 28/33 29/33 celebrate ground odisha, participate annual 31/33 32/33 33/33 indiabut president has said he open idea setting table for other states be set up security agenda.i am any proposal, but if you have few ideas and number countries joining, then it not worth it. i think that what we are talking about, his swearing-in ceremony thursday.this one'",gpt2_small
"related. the cabinet committee on economic affairs thursday approved hike in minimum support price for kharif crops but sidestepped radical non-price suggestions that were made to correct imbalances agriculture markets. recommendations by commission agricultural costs and prices was learnt have been part of ccea note moved ministry. it included liquidation at least 15 million tonnes food grain stock with fertiliser sector fully open exports. there also integrate mgnrega subsidise labour cost,liberalise +0093 restrictive laws +0094 markets adopt direct cash transfer subsidies 33 cities cereal surplus states. no reply a source query whether discussed these suggestions. cacp are pertinent as is body entrusted government recommend msp mainly incentivise farmers ensure security. ministry had accepted most except case like bajra arhar. proposed higher than recommended. making pitch liquidating existing stock,the said, centre need review its open-ended procurement policy decide not accept more say 75 per cent last year +0092 s from states impose taxes levies beyond five or give special bonus top it. this necessary rationalise pricing,contain subsidy bill get right. suggestion however would put check key wheat procurring punjab madhya pradesh. despite pa affection towards bill,the suggested integration scheme half. claimed has led shortage. political leadership clear against subsidies. advised national security plan. argued will allow market function effectively current form threatens crowd out private operations domestic market.",human
"'dalit girl 'set on fire' in p, names lover, his brother the indian express 30/28 delhi police arrest 10-year-old accused of stabbing man to death authorities say 31/28 a woman is north delhi, with two other women also injured incident 32/28 pregnant 23/28 arrested relation nangarhar district, ttar pradesh, after he allegedly insulted wife while sleeping car 33/28 aap leader speaks out against 'islamophobia' wake attack officer who was trying save from suspected gang raping as called for action and 'islamisation india' 34/28 calls boycott 'islamist' parties, says can vote under womanhood law that 'violation' rights matter principlethe chief said concerned about disturbing video, which showed girls screaming banging each other.the girl's father, journalist hyderabad, has been suspicion rape.the took place night were searching threatened kill woman.the girl, bus when she stabbed, identified then raped.police assailants used knife commit her.a few hours later, suspect said.the happened same day woman.'",gpt2_small
"'cbi awaits rlys' nod to book kumar in graft case the indian expressthe express has also reported that central commission ordered resign an open letter of investigation (cici) on friday.the (ici) directed (cici), said.kumar should be suspended from running for at least one month and provide him with direction he will not permitted commission, it added.in june, cbi said was investigating over allegations graft.the is body which jurisdiction government's probe.the had been informed by case.a spokeswoman agency a cheating senior government official case.the given directions send she added.a official, who did want named, accused taking bribes paid local businessman.the earlier asked probe matter chief executive would happy take next few months.the cbi's into launched august this year after number p le were found have involved top officials government.the inquiry, email leak revealed identity hampered'",gpt2_small
"'george soros-backed fund to invest rs 10 crore in supply chain co - the economic times 8/10/2013the latest a series of fake news reports from china's xinhua agency, was released on 10th september and claimed that chinese government had promised an 8% rise price gold other commodities. claim based tweet hong kong-based media outlet said rose over lakh per ounce around 2 at end this month. report also quoted by reuters as saying has been increasing since october 2012.the mentioned new rush take advantage shortage is taking place. announced it pushing growth rate 4% 6% november 2013. daily telegraph. stated currently being cut 50 billion tonnes 65 tonnes. being'",gpt2_small
