Generation,label
"'punjab hc moots bail on first hearing the indian express august 24 , 2016the supreme court has granted to a person charged with killing prominent journalist in state of bihar . case is its kind india where accused not journalist.a bench justices dipak misra and s j mukhopadhaya said it was pity that did have any public profile .",gpt2_large
"'price fixing : latest & vid , photos",gpt2_large
p le did n't care ' : kellyanne conway now says that trump will,gpt2_large
' +0091 cctv footage of mumbai cop,gpt2_large
"related . stage is set for a direct fight between pa nominee hamid ansari and his nda counterpart jaswant singh the vice-president 's post as their nomination papers were accepted during scrutiny on saturday . of 29 others rejected various grounds failing to meet requirements . +0093 total 42 filed ( by 31 candidates ) 14-day process ... four sets submitted by three accepted , +0094 returning officer vice presidential election lok sabha secretary general t k viswanathan said after scrutiny . though took place this morning , four forthwith comply with basic requirement attaching certified copy entry relating candidate parliamentary",human
"related . iran has the knowledge and scientific capability to produce nuclear weapons but will never do so , a prominent lawmaker said . gholamreza mesbahi moghadam said can easily highly enriched uranium that is used build atomic bombs it not tehran 's policy go route . iran technological ( a ) weapon , but choose this path , told parliament 's news yesterday . a parliamentarian government official his views represent iranian government 's policy . first time politician publicly stated weapon . s its allies accuse of using civilian program as cover develop weapons . denies charges , saying peaceful geared toward generating electricity producing radioisotopes treat cancer",human
"the scheme seeks to protect capital by investing a portion of portfolio in good quality debt securities & money market instruments and also provide appreciation balance equity related securities . vinay r. kulkarni : mr. kulkarni holds b.tech ( iit , mumbai ) pgdm bangalore ) .prior this , he has been with tata amc as senior fund manager , deutsche mutual for period less than one year ti manager from june 1992- july 2005 patni computer systems ltd. software engineer . anil bamboli : bamboli is cfa association investment management research , .s.a . masters studies finance graduate cost works accountant icwai.he 10 years experience research . prior joining hdfc , worked sbi deputy 1994 2003. rakesh vyas : vyas bachelor degree electrical engineering pg diploma business xlri , jamshedpur.he over 8 which 3",human
"our guide to dance performances happening this weekend and in the week ahead.matthew bo rne 's 'swan lake ' at new york city center ( jan. 30 , 8 p.m. ; through feb. 9 ) . three years after its premiere london 1995 , flamboyant production conquered broadway , winning tony awards , including one for best choreography . it 's familiar fairy tale with a sexy modern twist : rather than flock of female swans demure odette , bourne gives audiences gang bare-chested , feral male led by strapping fellow whose seduction prince flavors vintage story overt homoeroticism . lieu classical ballet steps , brandishes his style muscular dance . touring world regularly since debut , show returns 13 brooks jack 30-feb. 1 , p.m. ) . marsha p. johnson was pioneering transgender activist , charismatic advocate gay rights key figure 1969 stonewall",human
"theater review . you never can tell it 's only fitting that the cast of you tell uncorks a bottle champagne during its curtain calls and toast audience . perfect end to sparkling revival george bernard shaw 's delightful 1897 comedy . david staller , who directs this co-production by pearl gingold theatrical group , has distinction being first person have staged all plays -- more than 60 in his shavian savvy shines through . written response oscar wilde 's the importance earnest , comedy errors deftly weaves issues both class feminism into convoluted plot . it begins with return england margaret clandon ( robin leslie brown ) , author series best-selling advice books dubbed twentieth century treatises . her are three grown children she had domineering husband left years earlier . eighteen-year-old twins",human
"president trump recently said that should the senate subpoena senior administration officials to testify in his impeachment trial , he would invoke executive privilege block them from appearing . explained take this step for sake of office and also for benefit any future presidents.his former national security adviser , john bolton , has trial if subpoenaed , democrats argue other high-ranking administrative with firsthand knowledge trump 's efforts extort political dirt on bidens krainian government be called testify , including secretary state mike pompeo ; mick mulvaney , acting chief staff ; energy rick perry.can actually stop hearing these key witnesses ? a word , no.the",human
"commuters faced scenes of mash destruction this morning on interstate 77 in charlotte , n. c. that 's right -- south was littered with spuds after a overturned at around 2 a. m. et friday , according to the north carolina department transportation . we 're talking about 50 , 000 pounds potatoes , local news reports . road closed for hours , creating major traffic backups as authorities attempted clear tubers using tractors and snowplows . truck 's driver said he fell asleep and hit barrier overturned , state troopers told associated press . wire service",human
"the not-so-innovatively named galaxy round is a look at possible future of smartphones -- it has top-end specs and 1080p curved super amoled display that , in theory , should make easier to hold place pocket while curving match contours your face . curve slight , barely perceptible certain angles . what 's still uncertain whether will its way upcoming s5 other smartphones . microsoft xbox one . microsoft 's next generation gaming console just around corner - with mind-boggling power under hood clear intentions becoming 'all-in-home ' home entertainment system . includes dual 1.75 ghz quad core amd processors ( for total eight cores ) , 8 gb ram support for 4k resolution content . even kinect sensor",human
"'coca cola aims to return double digit growth - the economic times , 28th may 2006the rate of coca in last year has been previous year . this year , company is aiming amount sales.coca now reached maximum business , which a critical step towards its growth.the company 's plan sales by 2010 biggest firm 's history.coca second largest soft drink manufacturer world",gpt2_large
"selective service system website crashes amid questions and fears of another s military draftdodges about possible draft , saying members will be 'fearless ' if they are drafted'doubtless there a draft ' a draft may on the way for first time in decades , it 's not an american one.the pentagon 's crashed monday afternoon after country 's top officer , defense secretary chuck hagel , announced that he was moving forward with plans to bring into 21st century.the announcement expected come as shock military , potential embarrassment obama administration , which has been reluctant discuss military",gpt2_large
"paris -- the french writer gabriel matzneff never hid fact that he engaged in sex with girls and boys their early teens or even younger . wrote countless books detailing his insatiable pursuits appeared on television boasting about them . nder 16 years old , was title of an book left no ambiguity.still , spent a day jail for actions suffered any repercussion . instead , won acclaim again again . much france 's literary journalism elite celebrated him work decades . now 83 , mr. awarded major prize 2013 and , just two months ago , one most prestigious publishing",human
"'nsc official who was abruptly placed on administrative leave is temporarily replaced by a woman not even member of the agency.the national security council 's office vice president , led defense department 's undersecretary for policy , now headed woman.the departure woman , lisa monaco , brings to an end eight-year tenure and number other changes nsc.the white house said monday that monaco 's necessary preserve continuity in nsc.monaco put last week as result investigation into whether she provided cover foreign trying obtain identity confidential source , according two p le familiar",gpt2_large
"in a stock exchange notification , the bank notified investors that the fund-raising plan is subject to condition government +0092 s shareholding does not fall below 58 % . on december 30 , the will seek shareholder approval at general meeting for qip issue and preferential shares worth rs 2,000 crore government . +0093 we have decided when want tap market qip . assess see which be good window us , +0094 said sbi chairman arundhati bhattacharya . earlier this month , a senior official of had indicated would like raise funds before end financial year . intended augment capital by increasing its tier-1 ratio under basel iii over 9",human
"in an open letter , the 40 faith leaders said they feared a plebiscite could create division between communities and destabilise place of religion society . polls have demonstrated that opinion on legalising marriage varies among p le faith . fact most polls find majority favour change , letter reads . yet negative case will be put by religious groups who claim to speak behalf generally , or institutions as whole . australian christian lobby is one lead campaigning against marriage . earlier this week",human
"related . punjab played like a well-oiled unit and easily thrashed karnataka by an innings 72 runs in the cooch behar elite c tie at bangalore . anmolpreet singh prabhjot came up with sparkling centuries while karan kaila , recently included indian -19 team for acc asia cup , shone both bat ball . earlier , karnataka won toss elected to first . their as hosts were all out 152 65.4 overs first innings . am reddy shone top scored 59 runs . punjab , sunny ( 3 47 ) , siddharth sharma ( 2 37 ) kaila 28 ) shared spoils . gave strong reply posting 552",human
"'back in darjeeling , mamata pitches for peace , development the indian express , may 10 , 2017mamata banerjee 's darjeeling visit has been billed as an attempt to send a message china stop building on disputed himalayan territory . but , express reports , her remarks have interpreted by beijing swipe against and its foolish expansionism region.i was thinking about how that we do n't want any interference our affairs will stand development , mamata said at speech may 10. i am asking chinese government construction of roads dams side which can interfere with development darjeeling.the express",gpt2_large
"'palestinians ask putin to se influence over trump palestinian president mahmoud abbas told russian vladimir during a phone call that he welcomed proposal help broker peace agreement between israel and the palestinians , according statement from office of prime minister rami said discussed various aspects israel-palestinian conflict process , including possibility joint russian-palestinian initiative promote state in west bank , gaza strip , east jerusalem.the looked forward working with russia on initiative.get times israel 's daily edition by email never miss our top stories free sign pthe white house did not",gpt2_large
"related . retirement fund body epfo may announce higher interest rate on provident deposits for its over five crore subscribers in the current fiscal than 8.5 per cent that was provided 2012-13. the of return pf deposit employees ' organisation ( epfo ) this would be slightly last year , a source said . he said payment will leave no deficit and surplus epfo . had paid to 2012-13 , which 8.25 2011-12 fiscal . it 9.5 2010-11 when found rs 1,761 books accounts . is process calling meeting apex decision making body , the central board",human
"'idfc premier equity fund regular-growth mutual information : scheme objective , manager , house number ,",gpt2_large
"summary . related . now , there is another breed of smartphones to keep tab of . microsoft +0092 s windows phone will be the latest operating system take on clout apple ios , google android and some extent blackberry , symbian devices . from first looks , the metro user interface seems have what it takes last a long race . tries different popular by reducing its dependence apps . yes , the new tile-based them , but users not turn them for regular functions . example , facebook twitter feeds , mail messages all in one integrated stream , all built into obviates need download an app basic tasks",human
"wednesday on 's wolf ' , democratic national committee chairwoman rep. debbie wasserman schultz ( ) was asked about voter turnout the side going down while republicans are coming out to vote in record numbers . she said , let 's not set aside absolute and utter chaos that 's republican party . partial transcript as follows : blitzer : what does that say you state of party , there seems have been , based turnout , hundreds thousands more turnouts for candidates showing up opposed candidates . sch ltz : first all , let 's they full blown",human
"intelligence agencies of the s and k secretly infiltrated into communication links popular email providers like yahoo google to get access its millions emails , a media report said . national sample survey office ( nsso ) , ministry statistics programme implementation has released key indicators urban slums in india , generated from data collected 69th round during july 2012 december 2012. on operational front , idea reported an encouraging trend some fronts . over past year , blended customer churn nearly halved 5.3 % . average revenue per minute increased gradually 44.7 paise 41.3 paise . addition , as percentage service 8.7 % 5.4 % . total volume 3g ... more . * recommendation issued by telecom regulatory authority",human
"'jack evans resigns from dc council after facing expulsion district for being gaya man who was expelled d.c. last month gay has resigned.jason evans , voted against the city 's lgbt protections bill summer , announced his resignation on monday . he said plans to leave in september.i 'm so happy be doing this , and i think it 's going a pretty special thing me , told washington post monday.the june require public employees , including police officers firefighters , use non-discrimination policy . it.an email sent out by evans ' office effective immediately.i 've decided immediately , stated .",gpt2_large
"members of the liberal sports media are aghast after reports that washington redskins quarterback kirk cousins recently played a round golf with president donald trump . nbc 's profootballtalk , for instance , was quick to note golden state warriors rumored refuse an invitation visit trump , but thrower had no such qualms about being seen in public president . and batted ball around at trump national club bedminister , new jersey . noted he eric shuster , director strategic partnerships csn midatlantic , thank arranging matchup . added playing opportunity just could n't pass up , post reported . great experience ,",human
"e closes book on penguin price-fixing probe : the european commission thursday accepted proposals by pearson plc 's to resolve allegations that publisher conspired fix prices of electronic books , putting rest last investigations surrounding an alleged scheme also involved four major publishing houses and apple inc. doj challenges emusic founder 's criticism e-book deals : founder bob kohn 's recent objections group sa inc. 's settlement stem from a misunderstanding .s . department justice 's response public comments about deal , agency said friday in new york federal court . ca n't get jury trial states ' antitrust suit : must take part bench claims helped publishers prices , judge ruled wednesday , saying forfeited",human
"'bet and daytime emmys preview at-home awards shows to come.the hollywood reporter recently revealed that abc is giving its primetime series a lot of love with $ 1.5 million push promote once pon time season 5.the includes broadcast the network 's on sunday , sept. 2 from 7 p.m. 9 et in early part day , similar for late-night hours host other programming , including musical special emma roberts.abc also touting series ' upcoming third season",gpt2_large
"related . half-brothers darren and dwayne bravo provided the foundation for success as west indies beat pakistan by 37 runs on tuesday to win second one-day international in guyana tie five-match series . proved mainstay of a much improved batting performance home team with top score 54 elder sibling contributing vital 43 not out take 232 eight wickets from opening 50 overs . were then tied down an efficient bowling performance , ending well short target at providence stadium . sunil narine , who had taken wicket indies ' three previous figures 4-26 bowled 195 47.5 wicketkeeper johnson charles put together patient 79-run stand steady innings after talisman chris gayle has been caught behind first over , seeing off threatened",human
"emerge 2013 - envision , engage , evolve with the entrepreneurial summit of iim shillong 2013 , annual entrepreneurship commenced on 14th september , 2013. event was inaugurated by director shillong , dr. amitabha de who congratulated students for organizing he had stressed importance ... more . a charity auction darjeeling teas , organised jointly association tea and coffee in russia , board india moscow , evoked great response from industry that country , teas fetching prices as high 45,000 ruble ( sd 1384 ) per lot 1.2 kg . castleton estate won highest bid of ... spml infra has new orders worth rs1802.10 crore south bihar power distribution company ( sbpdcl ) , public health engineering department ( phed ) rajasthan . two received sbpdcl rs 1000 are rural electrification projects patna gaya districts under rajiv gandhi grameen vidhyutikaran yojana .... conglomeration anti gjm but pro gorkhaland parties",human
'karnal deceased was arrested twice the,gpt2_large
"eros international media 's september net rises to rs 37 cr - the economic times ; july 13 , 2017the times reported that media ltd 's revenue in first three months of fiscal year was crore 54 crore . last 5.4 7.5 crore.the firm , which currently has a market capitalisation 10.78 billion , is one india 's largest companies.the company majority owned by sahara group , whose directors include former chief executive and chairman subrata roy , who been accused indian government illicit money laundering.roy media , ltd , other",gpt2_large
"'nhrc says 'satisfied ' with relief , rehabilitation the indian express , may 5 , 2017by : pankaj patel 2017the express reports that national human rights commission ( nhrc ) has called for a comprehensive overhaul of law to improve safety women and children.the nhrc 's statement concern comes after woman was raped in delhi on 5 -- second such rape just over two months city group local women 's ngos have been campaigning stricter police response attacks.the by nhrc is addressed ministry",gpt2_large
"( ) beyonce is adding her voice to the chorus speaking against deaths of alton sterling and philando castile . singer posted an open letter on website thursday held a moment silence for two men at concert in glasgow , scotland . we are sick tired killings young women our community . it 's up us take stand demand that they 'stop killing us , ' reads statement from beyonce . shooting both hands police officers has fueled outrage over treatment by law enforcement across country . castile , public school employee , was shot officer during traffic stop minnesota wednesday . sterling , father five , killed louisiana day earlier . incidents were captured cell phone cameras . we 're going as community fight anyone who believes murder or any violent action those sworn protect should consistently go unpunished , beyonce 's continues .",human
"'amul hikes milk price by rs 2/litre in delhi , ncr from tomorrow the indian express read morethe government has to see big picture of country and not just take one specific decision , he added.the new prices will be addition existing 1.25 per litre petrol , 2.45 diesel , 2.67 natural gas 2.70 foodgrains.the had last",gpt2_large
"( ) the nited nations economic commission for africa joined forces with a group of telecoms operating in to reach over 600 million mobile subscribers coronavirus health advice.the communications intelligence platform will be deployed on phones via text and voice messaging at least 23 african countries its first phase , neca saidit offer coronavirus-related tips , feature symptom checker allow users take short surveys related pandemic , tunde fafunwa n agency told .fafunwa said would analyze anonymous user-generated responses information from social media platforms using artificial identify trends around outbreak . insights gained curated data used support national covid-19 task relevant ministries help evaluate their response pandemic.spot infection hotspotsauthorities can also spot potential hotspots direct",human
"kathy griffin has issued an apology for posing in a photo showing her holding the severed , bloody head of president donald trump . hey everybody . it 's me , griffin . i sincerely apologize . am just now seeing reaction these images , my life on star said instagram video . i 'm comic . cross line . move line , then it . went way too far , said . the image is disturbing . understand how it offends p le . was n't funny . get i 've made lot mistakes career , will continue . photos -- taken by los photographer and artist tyler shields up fake , bloodied decapitated meant to resemble trump rival online social media . griffin : https : . via @ youtube , ( @ tylershields ) may 30 , 2017 , images were quickly condemned media users , many them calling boycott griffin 's comedy",human
"at & t and time warner chiefs appeared on capitol hill wednesday -- but a democratic lawmaker put the two execs hot seat over whether would preserve its independence . sen. richard blumenthal ( . ) said he feared warner 's cable news network become trump outlet in order to win approval from 's department of justice . senate hearing was first government officials have heard chief executives directly about their rationale for combination . merger combine at & t 's 100 subscribers with one world 's biggest media companies , whose lineup also includes bros. movie studio hbo . trump , an outspoken critic due what has called biased",human
"her unraveling of the brutal double murder is as skilled exploration pocahontas county , where men , much women , appear trapped in their predestined societal roles , and toxic masculinity gnaws at rudderless lost , who drink to fill idle hours . but she also digs deeper , beyond old cliches insular , backward mountain folk , find a thriving transgender community an independent , open-minded streak among county 's could have stopped there had compelling story , all best true-crime books , the third rainbow girl about more than just quest solve mystery . it 's elegy for time when eisenberg came close own self-prescribed destruction same towering loblolly",human
"but students do n't always have to wait for a letter arrive in the mail figure out just how much school is going cost them . fact , it has gotten lot easier estimate your net cost , sometimes even years before you apply . new federal law requires every college that receives aid post web price calculator provides an of likely attend after grants and scholarships are subtracted . however , it 's important note these calculators only produce estimates -- numbers are n't set stone . final number could change depending upon government budgets , family 's",human
"mr. olson was referring to renewed talks between the nited states and taliban representatives in doha , qatar , aimed at negotiating an american military withdrawal eventual opening of direct afghan government insurgency.two western diplomats aware peace process said that states ' strike against iran , iran 's retaliation iraq , will surely slow down talks , as try grapple with what this means for their insurgency.while some analysts believe elements close iran now feel pressured deliver on behalf , they hoped would avoid being dragged deeper into another conflict a time when were so deal.during upheaval 1990s , came power afghanistan , shiite theocracy saw group enemy force oppressed",human
"washington -- senator rand paul clashed publicly on thursday with chief justice john g. roberts jr. after the kentucky republican tried and failed to ask a question at president trump 's impeachment trial that would have named person widely thought be whistle-blower whose complaint formed basis for charges.in striking moment senate floor , roberts , who is presiding over has task of reading senators ' questions aloud , refused read one from mr. paul , instead saying : the",human
"prosecutors in munich have charged a former executive at german bank for allegedly taking bribes from formula 1 boss bernie ecclestone connection with the 2006 sale of bank 's stake f1 . gerhard gribkowsky , a member management board regional bayernlb , was charge managing bayernlb 's to private equity firm cvc capital partners . say gribkowsky sold without updating its valuation return disguised as consulting contracts . he faces up 10 years prison if convicted . has met over case and says is confident will be exonerated any wrongdoing . prosecutor 's spokeswoman barbara stockinger said news release that personally took $ 44 million payments +0093 ceo , +0094 identified bernard e. , and an affiliated company described variously bambino trust holding",human
"quickly extend mfn status for bilateral trade , india tells pakistan - the economic timesindia and agree to trade timestrade deficits in pakistan : a study of facts timesindia : deficit surpasses $ 50bn",gpt2_large
"'response to 26/11 : panel set miss date the indian express , 19 april 2012it is reported that up study attack on parliament 26/11 , has recommended a probe into alleged role of intelligence agencies in attack.the was by rajya sabha 22/11 mumbai attacks . committee , headed former lok speaker sumitra mahajan , formed after it found bureau ( ib ) not giving",gpt2_large
"'mcconnell is expected to move quickly acquit trump if witness vote fails friday.the house intelligence committee also hold a hearing wednesday on the russia investigation.the senate will thursday fbi 's handling of investigation into former campaign chairman paul manafort and business associate rick gates.the review possible collusion between russia , whether was intentionally withheld from team.___10:40 a.m.the has asked justice department for names any agents or officials who worked all persons may have had knowledge such activity , as well other information that been obtained",gpt2_large
"arasu ( 2007 film ) : latest & vid , photos about film ) the economic times ( india ) new indian express story : was born in village of dhanush bihar , india . he lives a small house called dhanush . on daily basis , runs around his for four hours search food family eight.at one point , arasu , two siblings and grandmother were living daipur . poverty had to help grandparents with their errands . day , started ask anything from her grandmother , who very poor",gpt2_large
"related . signs of recovery have emerged in the indian economy , but a clear path can be predicted only after more widespread signals appear , reserve bank india governor d subbarao said here on thursday . +0093 there are incipient revival business confidence . but these may to across indicators and durable draw any inference timing pace rbi said . is , at this juncture , sticking its previous assessment real gdp growth about six per cent for 2009-10 +0094 , he subbarao , who was bangalore hold meetings with karnataka government apex +0092 s agm , said specific indications were evident abn amro purchasing managers index 55 april +0097 indicating expansion . is one few countries pmi above",human
"'taliban beheads pakistani 12 soldiers the indian express march 18 , 2014pakistan 's army chief has announced killing of militants in tribal areas nation 's troubled baluchistan province , first such statement from country 's top military official a week.jawad mehmood , new chief , made comments at funeral for baluch paramilitary officer killed battle with told express.the officers was part retaliatory campaign by taliban , he said.the attacks come as government been trying to strengthen security which borders is home large minority community baluch , long complained that it",gpt2_large
'hdfc fixed maturity plan 370 days august 2013 ( 2 ) direct-dividend quarterly debt mutual fund,gpt2_large
' ti fixed term income fund series xiv-vii ( 367 days ) direct-dividend,gpt2_large
"fund search . ratios . for computing ratios , monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds . mean . average return generated by during a specified period time . n.a . standard deviation . deviation fund 's around sharpe ratio . it risk adjusted performance measure . with higher ratio considered better than lower r.squared . r-squared . shows percentage that can be explained benchmark returns . beta . portfolio relation to market",human
"it 's like my going back and pointing out how bernie voted against the brady bill five times while i was trying to get it passed when he in house , or to , you know , protect gun manufacturers , mr. biden said . only group america ca n't sue . mean , he 's made up for that . indicated that past.mr . referring sanders 's opposition 1990s a required background checks purchases , as well his 2005 vote shielded manufacturers dealers from liability lawsuits.as of reporters congregated around at campaign event mason city , iowa , on wednesday , ed o'keefe cbs pressed why had continued criticize sanders , even after sanders apologized surrogate 's op-ed . why was n't apology enough ? asked.mr . responded sharply.why why ! repeated , briefly grabbing o'keefe 's",human
"related . a delhi court is likely to begin hearing arguments from july 11 on framing of charges in the high-profile 2g spectrum case which dmk mp k kanimozhi and former telecom minister raja are among accused . special judge o p saini , who dealing exclusively with case , said tuesday that could commence warned prosecution defence it will impose fine if they fail complete process scrutiny supply documents at earliest . from next monday ( july 11 ) , we can start charge ( in case ) , said after counsel majid memon asked about tentative schedule for beginning charges .",human
"national rural health mission the indian express page 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 if there is any doubt about accuracy of above information , it should be clarified in comments section.the reports that new mission , launched by nion government june 2014 , aims to provide 100 per cent coverage population a decade.the aim",gpt2_large
"bernie sanders really wants another debate before the california primary on june 7. first , he wanted to democratic opponent hillary clinton . then , when she said challenged presumptive republican nominee donald trump , saying two should face off live television . last night jimmy kimmel live ! trump seemed accept that challenge . and prospect of an actual , possible , if only for a few hours . game on . i look forward debating in 7 primary . -- ( @ berniesanders ) may 26 , 2016 forget month this would be new yorkiest presidential ever yorked https : . rebecca",human
"'cash-rich democrats brace for long fight as trump hoards money to windemocrats are bracing a long , hard with president trump , and the could be hard.in new poll from washington post harvard t.h . chan school of public health , only one in five believe trump 's agenda is honest , while more than four 10 republicans it is.only 14 percent very honest just agree.the found that middle will likely last well into 2018.the post/harvard believes current about things like size his inauguration crowd , stock market , decision fire",gpt2_large
"'florida supreme court rules some released felons must pay off fines before voting.october 14 , 2016 - the .s . in favor of new jersey democratic party a case involving two voters who have been convicted felonies and are attempting to recoup their by 23 , york times reports on arrest city men with history non-violent crimes were stopped police for driving without license . arrested insurance subsequently being possession illegal items.november 2 , state attorney general eric schneiderman releases report that finds over 600,000 p le criminal records still waiting vote despite recent",gpt2_large
"deutsche bank raises sensex target to 22k as investors ' pessimism receding - the economic timesbanks and industries see strong growth in india timesindian government is planning raise interest rates for first time 6 years timesmumbai : there no such thing a healthy economy , but better than broken one . this may be lesson of recent developments country global economy.indian prime minister narendra modi has been face that faced criticism its failure deliver on reforms.the latest are an unfortunate reminder that.the facing serious crisis over inability reform economy",gpt2_large
"robert brasillach , french poet and author , was condemned to death by the special court of justice in paris yesterday for treason intelligence with enemy . he fourth outstanding writer be given sentence treason , georges suarez , paul chack henri beraud having preceded him . suarez were shot , while reprieved general de gaulle.brasillach , who editor collaborationist weekly je suis partout , which published violent attacks against america , britain gaulle , wrote one vitriolic article insulting president mrs. roosevelt . main charge him",human
"the federal reserve bank of new york was hacked -- and $ 100 million swiped from bangladeshi government 's account , bangladesh 's central charged monday . bangladesh said cyberthieves laundered at least some funds through casinos in philippines . embassy investigators were working with filipino officials to find funds . it has been possible recover a portion amount 'hacked ' bank 's account nited states , it statement . bangladesh financial intelligence nit is engaged philippines ' laundering authority trace destination remaining same . in meantime , filed case that country obtained court order freeze concerned accounts . fed , headed by william dudley",human
"related . in what came as a reminder of congress president sonia gandhi +0092 s controversial +0093 merchant death +0094 remarks about gujarat chief minister narendra modi 2007 , the ruling party at the centre on friday sought to compare him with yamraj , the god hindu mythology . replying queries rahul cii meet thursday that one man horse charging through can not solve india problems , congress spokesman rashid alvi said press briefing here , had he ( rahul ) intended indicate modi , he would not have referred somebody riding but buffalo ( yamraj vehicle ) .",human
"ti half yearly interval fund series ii regular-dividend fund : debt performance , charts & returns .s . large-cap growth : growththe growth is one of the most popular bullion",gpt2_large
"related . after a gap of three years , himachal pradesh has been re-infected with the polio virus as male child migrant labourer from ttar pradesh , who lives in solan district himachal pradesh , has tested positive wild type-3 virus . history constant travel one high-risk districts +0097 badaun . reported symptoms being affected poliovirus hp during last week october which his parents brought him to badaun first november where he for experts fear might have caught visit june-july this year . moreover , the was staying slum at nalagarh and had never covered under national immunisation days ( nid ) , only programme followed hp . place stayed surrounded by cluster 11 slums industrial area poor sanitation condition . +0093 it",human
"a republican congressman from new jersey said friday that the attendees at town hall he held wednesday were concerned constituents , not paid protesters . not to my knowledge . this is 41st meeting i 've held , and never experienced protesters , i do n't think was true other night , rep. leonard lance ( ) told fox ' shepard smith , after smith asked him if thought protesting president trump paid . it 's important reach out hear them , it 's for constituents me , said . perhaps majority in audience those who had voted me previously",human
"a victim 's account fuels reckoning over abuse of children in francethe french authorities have launched an investigation into the case woman who allegedly abused her own children . woman , mother six , had also been accused abusing at least two other children.in mother , allegations were first made media summer 2016. claimed that she sexually by ex-husband . to more than three men.this week , was launched . according prosecutor , is complex and has not yet charged with any crime.the 1970 's 1980 's from age five until teenager .",gpt2_large
"'briefly world : kate middleton on k list the indian express 10th july 2016she said : there is a lot of information about man and he 's very much p le . he not professional hacker . nice man . loves his job.he very , concerned le who are vulnerable in society.he has made himself accessible to all us.i would say that an extremely been targeted by media police because done",gpt2_large
"cop cars collide after racing to the same call new york posta driver of a city-bound metro-north train was killed when his car crashed into taxi on tracks tuesday afternoon , officials said.the man who identified by medical examiner as john g. kuehn , 43 , said he driving 2005 chevy malibu collided with cab driven charles a. wolden jersey city.the crash happened at about 3:30 p.m. headed toward atlantic avenue-lafayette street",gpt2_large
"bus depot not encroaching on yamuna : govt . summary . the irrigation and flood control department , the delhi transport corporation development authority assured high court wednesday that world +0092 s largest depot , opposite to millennium park , was built in accordance with centre master plan 2021 . ( dtc ) ( dda ) it further clarified is an encroachment riverbed . responding a pil alleging was environmental hazard , the three public authorities defended their decision before division bench of chief justice dipak misra sanjiv khanna by submitting comprehensive affidavits . standing counsel for government , najmi waziri , who appeared dtc as well department , refuted allegations said were conscious duty protecting environment . +0093",human
"'india seeks more minerals assets from south africa the indian expressnew delhi : india said on wednesday it would seek and two countries should work together to promote development of region , including mining.india is keen develop its mineral infrastructure in by providing technology local firms , minister state for resources mines radha mohan singh.singh at a meeting with african mining fikile mbalula , she had assured him india 's commitment enhance own",gpt2_large
"the minnesota state director for donald trump 's presidential campaign tells breitbart latest poll showing trump and hillary clinton tied at 43 percent reflects what he sees on ground democrats know it , too . they do n't smell a defeat coming yet , but they have definitely shifted from mode to mode , said andy post , campaign . in poll , 49 of minnesotans country was going wrong direction , compared with 32 saying it right direction 15 neither . 906 likely voters has margin error 3 . 3 percent . is completely different mitt romney 's 2012 effort , native minnesota , who joined returned land 10 , 000 lakes little over month ago after working washington two",human
"sanaa , yemen ( ) isis has claimed responsibility for a suicide car bombing monday that killed dozens of recruits at military training camp in yemen 's southern port city aden , according to the amaq news agency . least 71 p le were attack , and 33 others wounded , aden governor 's office medics . bomb exploded inside forces allied yemeni president abdu rabu mansour hadi , two senior security officials aden . why s , britain are key ending horror , explosion occurred 8:15 a. m. local time ( 1 . 15 et ) while waiting line be enrolled among troops heading battle border , said . been capital hadi 's government . actual capital , under control houthi rebels since last year . s distances itself from war yemen , it is",human
"'boi axa regular return fund regular-growth hybrid fund : boi nav , scheme & investment management : specialised index ( g1 ) ( g2 ) ( g3 ) ( g4 ) ( g5 ) ( g6 ) ( g7 ) ( g8 ) ( g9 ) ( g10 ) ( g11 ) ( g12 ) ( g13 ) ( g14 ) ( g15 ) ( g16 ) ( g17 ) ( g18 )",gpt2_large
"the scheme aims to generate regular returns through investment primarily in debt and money market instruments . it would also invest a portion of its assets equity related securities long term appreciation . class . hybrid . category . debt-oriented conservative . inception date . jan 2013. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 38.50. manager . chirag doshi ( since : 2013 ) shreyash devalker about doshi : mr. is commerce graduate holds an executive program degree applied finance from iim kolkata.mr . doshi , joined team june 2008 as dealer fixed income investments team . he responsible for trade execution assists research work interest rate alpha generation . prior this worked with lkp limited chief dealer . devalker : engineer dct , mumbai post management jbims , niversityhe",human
"'multi-level parking projects in south delhi held up the indian expressdelhi 's multi-level project is trouble , jal board ( djb ) , which overseeing it , has told government.the was to have been completed by december last year , but it yet be completed . delay , blamed on a lack of funding , said cost city nearly rs 1,000 crore.the biggest capital , and includes total around 1,400 spaces . supposed 2013 , djb announced that will",gpt2_large
"'penguin : latest & vid , photos about penguin the economic times",gpt2_large
